median_bat_speed,median_swing_length,Z-Contact_pct,xISO,swing_sample_n,zc_logit_true,zc_logit_pred,zc_logit_resid,xiso_log_true,xiso_log_pred,xiso_log_resid,z_contact_true,z_contact_pred,z_contact_resid,xiso_true,xiso_pred,xiso_resid,t1,t2,t2_hotelling,q_spe,z_contact_pred_cached,xiso_pred_cached,z_contact_pred_diff_vs_cached,xiso_pred_diff_vs_cached
66.8,6.7,0.888,0.14300000000000002,563,2.0704728716970755,2.3341233987450747,-0.2636505270479992,-1.9449106487222296,-2.227998495046035,0.28308784632380557,0.888,0.9116639696511293,-0.02366396965112927,0.14300000000000002,0.10774386434580359,0.03525613565419643,-3.155542467224385,-1.2163368101841434,3.391323682980953,2.376244699056379,0.91362367509725,0.10661116539194015,-0.001959705446120674,0.0011326989538634341
67.2,6.8,0.8677,0.1112,926,1.8807739616785342,2.273219703609511,-0.39244574193097703,-2.196424897165655,-2.175077284355482,-0.021347612810172834,0.8677,0.9066346870338792,-0.038934687033879145,0.1112,0.11359937387710449,-0.0023993738771044965,-2.406990205000995,-1.3622148549110042,2.3836733167413415,2.535218854014178,0.908694791157239,0.1124051166195667,-0.002060104123359774,0.0011942572575377869
70.6,7.5,0.8947,0.13279999999999997,935,2.139675047413621,1.879678246771178,0.2599968006424431,-2.0189110419398038,-1.8013919908580691,-0.21751905108173464,0.8947,0.8675741648478528,0.027125835152147282,0.13279999999999997,0.16506895375080124,-0.03226895375080127,0.8587346507520254,-0.5318963958554379,0.32267960512119054,2.7715205577539743,0.8703729119846654,0.16333360267197988,-0.002798747136812607,0.0017353510788213622
70.6,7.5,0.855,0.13260000000000002,977,1.7743677265161857,1.879678246771178,-0.10531052025499221,-2.020418201230375,-1.8013919908580691,-0.21902621037230574,0.855,0.8675741648478528,-0.012574164847852787,0.13260000000000002,0.16506895375080124,-0.03246895375080122,0.8587346507520254,-0.5318963958554379,0.32267960512119054,2.7715205577539743,0.8703729119846654,0.16333360267197988,-0.002798747136812607,0.0017353510788213622
71.9,7.1,0.9201,0.1965,860,2.443706507016087,1.8944338341830236,0.5492726728330635,-1.627092847672821,-1.8162186635609276,0.18912581588810662,0.9201,0.8692602474521139,0.050839752547886086,0.1965,0.16263958463441627,0.033860415365583735,0.7766812762523931,-0.6086080506761818,0.32130320910617294,2.3694891930113693,0.8720286164115042,0.1609297732359599,-0.002768368959390255,0.0017098113984563845
71.4,7.0,0.8758,0.16000000000000003,997,1.9532445848679199,1.947793629842232,0.00545095502568782,-1.83258146374831,-1.8692993625416054,0.036717898793295456,0.8758,0.8752058602500271,0.0005941397499729106,0.16000000000000003,0.15423168446376206,0.005768315536237967,0.453402182201588,-0.8560523762879212,0.35978829106346305,2.5405757302906045,0.877866021769381,0.15261026436058095,-0.0026601615193538874,0.0016214201031811148
69.2,6.8,0.8537,0.1454,542,1.7639205359901822,2.1391362857437066,-0.37521574975352445,-1.928266713882718,-2.051954741673233,0.1236880277905148,0.8537,0.8946492314393754,-0.040949231439375344,0.1454,0.1284835058957836,0.01691649410421639,-1.0865276332693616,-1.3137969250705384,1.0418995810375535,2.6179770336704036,0.8969437336676722,0.1271327734563959,-0.0022945022282968575,0.001350732439387714
77.3,7.7,0.8022,0.2686,1060,1.4001015341473408,1.5316499794644922,-0.13154844531715137,-1.3145319948929999,-1.3971152315619004,0.08258323666890055,0.8022,0.8222475976500665,-0.020047597650066473,0.2686,0.24730936614376614,0.021290633856233865,0.09130167681852819,4.3272372848968415,7.7285847321163486,10.0665669473485,0.8258119630926573,0.2447094309918895,-0.0035643654425907556,0.002599935151876648
77.2,7.5,0.8002,0.3327,1264,1.3875448302086817,1.5604332102239717,-0.17288838001529006,-1.100514095957706,-1.43789659137782,0.3373824954201141,0.8002,0.8264155070392137,-0.026215507039213715,0.3327,0.23742663906328088,0.09527336093671912,0.5186022860506341,3.5148216230753215,5.1725759938016544,14.015936421608005,0.829913584110914,0.2349305998937264,-0.003498077071700245,0.002496039169554487
71.3,6.7,0.8702,0.14770000000000003,858,1.9027282660165898,2.036335106058804,-0.13360684004221435,-1.9125720894448028,-1.9512375661444883,0.03866547669968545,0.8702,0.8845595582854447,-0.014359558285444773,0.14770000000000003,0.14209810691869587,0.0056018930813041545,-0.3871257266997503,-0.923495732884243,0.3937524835105973,5.859650963738816,0.8870460655318647,0.1406042457319818,-0.0024865072464199667,0.0014938611867140739
67.5,6.3,0.9316,0.1362,942,2.611530713381681,2.4274286601808077,0.18410205320087325,-1.993630885266725,-2.301564331941582,0.3079334466748571,0.9316,0.9188951051187026,0.012704894881297335,0.1362,0.10010212822063361,0.03609787177936638,-4.674286981376967,-0.5731381017883443,6.237407258170689,10.625699897738093,0.9207083427330134,0.09904976596684337,-0.0018132376143107365,0.00105236225379024
71.4,7.3,0.8418,0.1335,917,1.6716824010029168,1.8769084868057,-0.20522608580278323,-2.0136538011418326,-1.7993148214794081,-0.21433897966242443,0.8418,0.8672556251497509,-0.02545562514975086,0.1335,0.16541218627953905,-0.03191218627953904,0.9090993579708754,-0.5569486588971645,0.35880065163816693,2.1915334241611744,0.8700600961462006,0.16367322683630092,-0.0028044709964497594,0.001738959443238125
71.6,6.9,0.7763,0.18610000000000002,1030,1.2442331749155506,1.9621643361949155,-0.7179311612793648,-1.681471115333932,-1.8821148857370378,0.20064377040310588,0.7763,0.8767669924308711,-0.1004669924308711,0.18610000000000002,0.15226773612622885,0.03383226387377117,0.29303729855600297,-0.8399812622051048,0.3151115478706002,3.2123488071462254,0.8793984618352233,0.15066696278786235,-0.0026314694043522158,0.0016007733383665013
72.5,7.1,0.8141,0.2089,581,1.476874313852534,1.860993798725795,-0.384119484873261,-1.565899610419617,-1.781502985711818,0.21560337529220108,0.8141,0.865412741332577,-0.051312741332576906,0.2089,0.16838487692131734,0.04051512307868266,0.9074361339461068,-0.3724719871884663,0.28721094297264077,2.5643803612887317,0.8682502319278835,0.16661466592050286,-0.00283749059530658,0.0017702110008144811
71.8,6.9,0.8394,0.24780000000000002,921,1.6537705493868295,1.9504299986790463,-0.29665944929221677,-1.3951333097870948,-1.8703060007345846,0.4751726909474898,0.8394,0.8754935212217749,-0.036093521221774894,0.24780000000000002,0.1540765070764594,0.09372349292354062,0.35739767626025515,-0.7779696414924346,0.2854039788867605,3.322394087985855,0.8781484045660396,0.15245671833544752,-0.002654883344264669,0.0016197887410118739
72.4,7.5,0.8697,0.13910000000000003,929,1.8983088404649202,1.783438564861322,0.1148702756035982,-1.9725621800527395,-1.6996989562563012,-0.27286322379643835,0.8697,0.8561209399059655,0.013579060094034534,0.13910000000000003,0.18273852806361884,-0.043638528063618814,1.1467837108745738,0.24729121784254146,0.39251090945618533,2.250175019418214,0.8591224390917993,0.18081741876588764,-0.0030014991858338114,0.001921109297731205
74.6,7.7,0.8712,0.19,1012,1.9116107579484973,1.6454306227010498,0.26618013524744755,-1.6607312068216509,-1.5401405072975538,-0.12059069952409707,0.8712,0.8382725293147959,0.032927470685204074,0.19,0.2143509814338588,-0.024350981433858804,0.8798270182951629,2.1319830316197943,2.0916774619169862,2.27723999044811,0.8415774684788375,0.21209753402036627,-0.0033049391640416204,0.0022534474134925375
76.1,7.8,0.8196,0.36250000000000004,1245,1.5136398087362213,1.5687746144013877,-0.055134805665166375,-1.0147308046874075,-1.4428696047113232,0.4281388000239157,0.8196,0.8276088496890633,-0.008008849689063346,0.36250000000000004,0.23624884424348425,0.1262511557565158,0.30340184488700495,3.6619474516954442,5.558851439114158,3.312127635248254,0.8310877937599128,0.233765187096501,-0.0034789440708494768,0.002483657146983259
75.7,8.0,0.788,0.3751,1276,1.312911815185867,1.565322837312223,-0.252411022126356,-0.9805626218942954,-1.4309578719992668,0.4503952501049714,0.788,0.8271158191783688,-0.039115819178368816,0.3751,0.23907980467813114,0.13602019532186885,-0.09557292991225219,4.151755464315649,7.114870222558273,2.4887525092601965,0.8306026763488226,0.2365663859670697,-0.0034868571704537166,0.002513418711061449
66.4,6.8,0.863,0.0744,510,1.840433765255303,2.3292312180271035,-0.48879745277180064,-2.598299337143091,-2.2249894673383173,-0.3733098698047739,0.863,0.9112691944928071,-0.04826919449280709,0.0744,0.10806855687838304,-0.03366855687838305,-3.0339043828120476,-1.2974620533024037,3.2652113882763074,3.8675224751274615,0.9132368243987427,0.10693244446896724,-0.001967629905935575,0.0011361124094158015
76.0,7.6,0.7737,0.27209999999999995,786,1.2293226489159175,1.5974091655676466,-0.3680865166517291,-1.3015856331929365,-1.4834243472557063,0.18183871406276975,0.7737,0.8316559687398397,-0.05795596873983966,0.27209999999999995,0.2268595110254699,0.04524048897453006,0.7277047201953177,2.854620335938439,3.5102528732547458,5.341773513303465,0.8350695160667314,0.2244745628674216,-0.003413547326891697,0.0023849481580482945
65.9,7.1,0.9346,0.10700000000000001,811,2.6595963718031723,2.2708764351581414,0.3887199366450309,-2.2349264445202306,-2.1750992679598165,-0.05982717656041414,0.9346,0.9064361444126786,0.028163855587321374,0.10700000000000001,0.11359687658086644,-0.006596876580866426,-2.2762576154564984,-1.4828477246723004,2.3543000128625535,10.844533098985142,0.9085001872506001,0.11240264557711911,-0.002064042837921498,0.0011942310037473258
74.9,7.1,0.8336,0.21849999999999997,987,1.6113591426119944,1.7348777016973937,-0.12351855908539933,-1.5209692644464923,-1.644771879025885,0.12380261457939268,0.8336,0.8500352689892468,-0.016435268989246743,0.21849999999999997,0.1930565980300922,0.02544340196990777,1.1131118711261039,0.8424578960135093,0.6388759979469073,6.320882470330296,0.8531419452810549,0.19102701603994482,-0.0031066762918081636,0.0020295819901473833
75.4,6.8,0.8539,0.19970000000000002,915,1.7655227721569067,1.7774531400344566,-0.011930367877549974,-1.6109390385603675,-1.6853263570641195,0.07438731850375202,0.8539,0.855382095320472,-0.0014820953204720544,0.19970000000000002,0.1853839207302705,0.014316079269729526,0.7661072582149764,0.7455216284246325,0.39324604028977495,14.453853998173917,0.8583964583697563,0.1834350007212355,-0.0030143630492842632,0.0019489200090349879
74.5,7.3,0.8373,0.2107,1202,1.6382744149853943,1.7148892782215266,-0.07661486323613231,-1.5573199581719936,-1.6240827550351384,0.06676279686314479,0.8373,0.8474693712346482,-0.010169371234648117,0.2107,0.19709237430679946,0.013607625693200537,1.194329987907808,0.9801518935044315,0.7947653347003439,3.8512933732810324,0.8506198615944637,0.19502036466107828,-0.0031504903598155165,0.0020720096457211845
72.65,7.1,0.8515,0.14509999999999995,1170,1.7464145418599888,1.8527532280614956,-0.10633868620150677,-1.9303321190919953,-1.7728573725731418,-0.15747474651885351,0.8515,0.8644500395417339,-0.012950039541733904,0.14509999999999995,0.16984697870150983,-0.02474697870150988,0.9351663531571168,-0.30921319585948603,0.28368757934075706,2.634972111569615,0.8673047145822714,0.16806139679148469,-0.002854675040537491,0.0017855819100251469
73.0,7.6,0.8266,0.14129999999999998,910,1.5617198377311905,1.7358835900236145,-0.17416375229242398,-1.9568699892916555,-1.6462503679014506,-0.3106196213902048,0.8266,0.8501634497731241,-0.02356344977312408,0.14129999999999998,0.19277137689764196,-0.051471376897641974,1.1306846063602298,0.8110875760337662,0.6284843087288391,2.291928321234074,0.8532679290376994,0.19074479340472045,-0.003104479264575355,0.0020265834929215076
75.1,7.9,0.773,0.26730000000000004,507,1.2253290311060194,1.599529411847459,-0.3742003807414396,-1.3193836558372636,-1.4785407039655987,0.1591570481283351,0.773,0.8319526036725473,-0.05895260367254729,0.26730000000000004,0.22797012166003808,0.03932987833996196,0.368529436702542,3.2355870097118675,4.35763234129935,2.3828784006199215,0.835361326815197,0.22557349777909305,-0.0034087231426497278,0.0023966238809450258
69.0,7.2,0.8416,0.1005,709,1.6701813626031201,2.0409563243230626,-0.3707749617199425,-2.2975975514830065,-1.9626212098088756,-0.33497634167413093,0.8416,0.8850306111561294,-0.04343061115612934,0.1005,0.14048968492479327,-0.03998968492479327,-0.07900599904795794,-1.3242006194359852,0.7252711246578838,2.680503421651039,0.8875082625622474,0.13901273289500354,-0.0024776514061179977,0.0014769520297897298
72.25,6.8,0.8912,0.20550000000000002,598,2.1030575347511773,1.9510114901705666,0.15204604458061066,-1.5823092450458476,-1.8687528698541347,0.2864436248082871,0.8912,0.8755568926395372,0.015643107360462816,0.20550000000000002,0.1543159939866684,0.05118400601333162,0.24830469964986795,-0.661540880044371,0.1977952011342441,4.9182628197508516,0.8782106126753693,0.15269368754709148,-0.0026537200358320856,0.0016223064395769204
72.9,6.8,0.8904,0.16889999999999997,897,2.0948334254474195,1.913472643920142,0.18136078152727753,-1.7784484551683828,-1.8304218631755993,0.051973408007216504,0.8904,0.8714087789134181,0.01899122108658191,0.16889999999999997,0.160345909470339,0.008554090529660968,0.42677555527920835,-0.43221918251765623,0.1279489117750272,5.715274686984937,0.8741382406811552,0.15866021121720766,-0.0027294617677371402,0.0016856982531313347
67.8,7.1,0.9508,0.07869999999999999,1059,2.961410111987776,2.1433991797110203,0.8180109322767555,-2.5421121235587796,-2.059147465359217,-0.48296465819956236,0.9508,0.8950503422386001,0.05574965776139984,0.07869999999999999,0.12756267515017522,-0.04886267515017523,-0.9661453868175794,-1.4985473906660416,1.1872778546486997,3.6145177142994735,0.897337110896744,0.12622162329936273,-0.002286768658143812,0.0013410518508124858
68.1,7.2,0.9669,0.09839999999999999,1099,3.374561795106484,2.0972470883716245,1.2773147067348596,-2.3187144749239295,-2.0162398083065987,-0.3024746666173308,0.9669,0.8906353222942296,0.07626467770577039,0.09839999999999999,0.13315521404512295,-0.03475521404512297,-0.5378036802792454,-1.4523546271600205,0.9511237295974172,3.7042835825919678,0.8930067910899854,0.13175536847093502,-0.0023714687957557823,0.00139984557418793
74.9,7.5,0.8486,0.2588,830,1.7236625917648762,1.6611853235428466,0.06247726822202959,-1.3516997163553917,-1.5616412346757844,0.20994151832039276,0.8486,0.8403970544753153,0.008202945524684702,0.2588,0.20979147145595478,0.04900852854404519,1.0730400851913353,1.7331970027632495,1.561052964605274,3.461350460000292,0.8436666751615082,0.20758595765068635,-0.0032696206861928534,0.0022055138052684276
75.3,7.5,0.8127,0.22540000000000002,887,1.4676504283091163,1.6428563454830851,-0.17520591717396883,-1.489878677376461,-1.5398954244262617,0.05001674704980075,0.8127,0.8379232262038244,-0.025223226203824445,0.22540000000000002,0.21440352162594048,0.010996478374059537,1.0101135100028464,2.0145040575076782,1.959448028764748,4.297816277126409,0.8412339515286503,0.21214952186340266,-0.0033107253248259028,0.002253999762537817
72.3,7.4,0.879,0.2111,674,1.9829943520884359,1.8075462354283802,0.17544811666005566,-1.555423324127862,-1.7262465440029506,0.17082321987508853,0.879,0.8590650530423071,0.019934946957692934,0.2111,0.17795108959527595,0.033148910404724063,1.127813855346946,-0.007906652272685444,0.35525354754533284,2.185151510177956,0.8620150333146472,0.1760803100919855,-0.002949980272340169,0.001870779503290454
71.8,7.2,0.8946,0.1524,948,2.138614054891485,1.8768284339682793,0.2617856209232059,-1.8812466357295912,-1.798874934593857,-0.08237170113573411,0.8946,0.8672464089315179,0.02735359106848201,0.1524,0.16548496493700868,-0.01308496493700867,0.8917422501100964,-0.5364443844276825,0.34082067262079585,2.2101242133201686,0.8700510454625032,0.16374524038004754,-0.0028046365309852828,0.001739724556961142
74.6,7.4,0.8574,0.1844,986,1.7938610461836817,1.6919383987566192,0.10192264742706247,-1.6906479678596436,-1.5979388268571506,-0.09270914100249295,0.8574,0.8444789081101055,0.012921091889894543,0.1844,0.20231309084208152,-0.017913090842081508,1.1692910462816895,1.2717366859796075,1.0491686103462556,3.5125019449141024,0.8476800641304857,0.20018619639903254,-0.0032011560203801803,0.0021268944430489767
74.7,7.5,0.8164,0.17470000000000002,760,1.4921449527492998,1.6704772133194032,-0.17833226057010343,-1.7446850618421261,-1.5725496665457213,-0.17213539529640487,0.8164,0.8416394357075484,-0.025239435707548386,0.17470000000000002,0.20751541217122024,-0.03281541217122022,1.0992143112256663,1.5970499025452145,1.3898494926842426,3.1450888792823664,0.8448883025624058,0.20533382631754704,-0.0032488668548573685,0.0021815858536732013
71.9,6.8,0.9388,0.09249999999999997,590,2.7304552744585875,1.9715963005857773,0.7588589738728102,-2.380546634463758,-1.8894962623544656,-0.49105037210929225,0.9388,0.8777824682530193,0.06101753174698066,0.09249999999999997,0.15114792856423734,-0.05864792856423737,0.13677857860739845,-0.7718780482308415,0.25106056235457314,4.584579414746168,0.8803952116323283,0.14955892763501638,-0.002612743379308946,0.0015890009292209573
70.8,6.7,0.9178,0.10389999999999999,922,2.412824199898598,2.067299348357136,0.3455248515414624,-2.2643263808769554,-1.981396668047297,-0.2829297128296584,0.9178,0.8876839852103643,0.03011601478963566,0.10389999999999999,0.13787653502071676,-0.033976535020716764,-0.6065765607594701,-1.0311407495984268,0.5414712163967123,5.301622400657504,0.8901115548627276,0.1364270547377463,-0.0024275696523633483,0.0014494802829704556
